DonorId,Tenure,Recency,Y_Frequency,Mean_Value,Response
12219,86,35,0,137.25,0
143292,23,19,0,90.0,0
143294,55,23,0,133.333333,0
274367,38,38,0,100.0,0
274368,38,38,0,30.0,0
274369,38,38,0,50.0,0
143298,55,21,0,85.0,0
12226,86,11,0,587.5,0
143295,55,10,0,820.0,0
143303,55,3,0,537.5,0
12232,85,5,2,21.136363,1
143305,23,13,0,322.0,0
12231,85,47,0,46.666666,0
274380,38,38,0,100.0,0
143313,55,6,1,180.0,0
274385,38,1,0,70.0,0
274388,38,38,0,50.0,0
274390,38,38,0,100.0,0
12246,85,59,0,125.0,0
12248,86,39,0,50.0,0
274393,38,27,0,50.0,0
274396,38,38,0,500.0,0
12257,85,29,0,118.75,0
274401,38,38,0,50.0,0
12259,85,47,0,33.333333,0
274408,38,0,0,150.0,0
143337,59,17,1,225.1,0
12266,86,29,0,133.333333,0
143338,59,6,0,87.5,0
143340,58,58,0,500.0,0
143341,59,14,0,62.5,0
274411,38,38,0,50.0,0
12271,86,47,0,56.666666,0
12272,85,49,0,60.0,0
12275,85,4,0,341.666666,0
143347,16,6,1,38.666666,0
12279,85,4,2,142.789473,0
12282,85,12,0,53.333333,0
274428,38,38,0,30.0,0
274432,37,37,0,100.0,0
12293,85,52,0,100.0,0
143369,59,59,0,200.0,0
274444,38,38,0,100.0,0
12301,85,11,0,32.25,0
143372,58,4,1,20.0,1
143374,47,47,0,92.0,0
143373,20,20,0,81.0,0
274449,38,38,0,25.0,0
274450,38,38,0,100.0,0
274452,38,38,0,40.0,0
12309,85,28,0,148.5,0
143382,23,23,0,100.0,1
274455,38,0,1,42.0,0
143386,58,5,1,608.333333,1
12314,85,48,0,55.0,0
12316,86,47,0,37.5,0
12317,86,31,0,50.0,0
274463,38,38,0,100.0,0
274464,38,38,0,50.0,0
274465,38,38,0,50.0,0
143392,58,4,0,926.75,0
12323,86,28,1,105.0,0
12326,85,25,0,85.666666,0
12327,85,6,1,416.666666,0
274472,38,38,0,100.0,0
12330,85,46,0,70.5,0
274476,38,38,0,50.0,0
274478,38,37,0,100.0,0
12335,86,1,0,169.666666,0
143408,55,0,4,34.7,0
274479,38,38,0,20.0,0
274483,38,38,0,100.0,0
12342,86,31,0,233.333333,0
274487,38,38,0,100.0,0
143417,58,41,0,386.53,0
143418,58,43,0,150.0,0
274491,38,38,0,100.0,0
274492,38,1,0,36.666666,0
274493,38,38,0,100.0,0
12349,86,46,0,120.0,0
143424,22,13,0,28.5,0
274497,38,38,0,25.0,0
143430,29,26,0,150.0,0
274502,38,38,0,100.0,0
12360,86,23,0,103.75,0
274505,38,1,1,25.714285,0
274506,38,38,0,100.0,0
12362,86,30,0,150.0,0
143435,54,46,0,27.5,0
12367,86,30,0,40.0,0
274512,38,31,0,45.0,0
274513,38,38,0,100.0,0
143442,6,6,1,50.0,0
143443,46,23,0,86.5,0
12372,86,31,1,115.375,0
274515,38,38,0,200.0,0
143440,54,1,0,437.5,0
143448,62,23,0,96.5,0
274520,38,38,0,100.0,0
274524,38,38,0,100.0,0
143452,7,7,1,50.0,0
274527,38,26,0,66.666666,0
12384,86,3,0,123.333333,0
143456,53,14,0,127.0,0
12386,86,47,0,75.0,0
274531,38,2,0,158.333333,0
274532,38,1,0,100.0,0
274533,38,11,0,125.0,0
274536,38,20,0,83.333333,0
274537,38,38,0,250.0,0
143468,6,6,1,20.0,0
143473,57,28,0,100.5,0
274548,38,38,0,100.0,0
12406,86,4,1,55.75,0
12408,86,20,0,199.5,0
12410,86,34,0,95.0,0
12411,86,0,2,350.5,0
143485,0,0,0,0.0,0
12415,86,30,0,1000.0,0
274563,38,38,0,200.0,0
274565,38,38,0,50.0,0
143494,23,6,1,293.75,0
143493,46,34,0,61.5,0
274572,38,2,2,106.111111,0
143501,6,6,1,20.0,0
274575,38,4,1,36.571428,0
143504,40,6,1,43.0,0
143505,34,34,0,50.0,0
12436,86,47,0,44.0,0
143508,14,5,1,150.0,1
274582,38,38,0,50.0,0
12441,86,1,1,42.642857,0
274586,37,35,0,45.0,0
12442,86,8,0,103.666666,0
143520,50,14,0,125.0,0
12451,86,18,0,127.857142,0
143523,50,31,0,150.0,0
12453,86,10,0,75.0,0
12452,86,47,0,375.0,0
12455,86,20,0,94.0,0
143528,47,47,0,36.0,0
274601,38,27,0,100.0,0
12458,86,58,0,53.5,0
143531,29,23,0,42.5,0
274605,38,38,0,20.0,0
143534,54,14,1,32.333333,0
12463,86,16,0,135.5,0
143535,54,16,1,28.75,0
12466,86,8,0,392.857142,1
274611,38,38,0,50.0,0
274613,38,38,0,50.0,0
143542,54,12,3,59.333333,0
143544,54,11,1,36.111111,0
274616,0,0,0,0.0,0
143547,51,13,0,166.666666,0
143549,8,8,1,50.0,0
12477,86,4,0,402.333333,0
12479,86,11,1,137.444444,1
143553,54,7,1,40.6,0
12483,86,30,0,100.0,0
143556,50,23,1,45.0,0
12485,85,52,0,60.0,0
274629,38,33,0,75.0,0
12487,86,8,0,37.142857,0
143559,13,13,0,5.0,0
12490,86,40,0,450.0,0
12491,86,47,0,38.75,0
274636,38,38,0,40.0,0
12492,85,5,2,141.647058,0
274641,38,27,1,212.5,0
274643,38,38,0,20.0,0
274644,38,38,0,30.0,0
12502,86,7,1,62.125,1
274647,38,1,0,112.5,0
274648,38,38,0,50.0,0
12504,86,46,0,45.5,0
274650,38,4,1,56.0,0
274653,38,38,0,300.0,0
143586,51,51,0,50.0,0
12516,86,29,0,166.666666,0
12519,86,47,0,43.75,0
274664,38,38,0,50.0,0
143593,56,31,1,14.166666,0
12522,86,31,0,35.0,0
274666,38,38,0,50.0,0
12525,86,10,0,47.5,0
12527,86,29,0,116.666666,0
12529,86,31,0,135.666666,0
12530,86,1,2,1428.571428,0
12533,86,4,0,62.5,0
274678,38,38,0,100.0,0
143606,23,23,0,50.0,0
143608,6,6,1,10.0,0
143607,23,15,0,300.0,0
274679,38,38,0,100.0,0
274685,38,16,0,40.0,0
274686,38,38,0,50.0,0
274688,38,38,0,50.0,0
12544,86,1,1,10.76923,1
12549,86,35,0,75.0,0
143623,53,23,0,500.0,0
274698,38,38,0,500.0,0
12555,86,30,0,125.0,0
12557,86,47,0,1500.0,0
143632,12,12,0,30.0,0
143637,19,5,1,30.5,0
143640,53,20,0,100.0,0
143641,53,5,0,333.666666,0
143644,56,5,1,38.0,0
274717,38,38,0,100.0,0
143646,56,16,0,129.0,0
274721,38,38,0,100.0,0
274723,38,38,0,100.0,0
12582,86,25,0,83.333333,0
12584,86,1,0,67.857142,0
274728,38,38,0,100.0,0
143659,53,1,2,5.0,0
143661,23,23,0,25.0,0
274733,38,38,0,150.0,0
143665,22,22,0,200.0,0
143666,53,50,0,147.0,0
274743,38,38,0,30.0,0
143672,0,0,0,0.0,0
274745,38,38,0,100.0,0
274744,38,3,3,15.333333,0
274746,38,28,0,75.0,0
274748,38,38,0,1000.0,0
12605,86,47,0,83.333333,0
143678,5,5,1,75.0,0
12607,86,5,0,134.8,0
12608,86,4,1,89.083333,0
143682,6,6,1,30.0,0
143683,44,44,0,74.0,0
274754,38,38,0,100.0,0
143685,14,14,0,20.0,0
143686,25,5,1,67.0,0
12613,86,31,0,87.5,0
274760,38,38,0,50.0,0
274761,38,38,0,20.0,0
12618,86,30,0,166.666666,0
143687,23,6,0,350.0,0
12620,86,47,0,175.0,0
12617,86,47,0,150.0,0
143695,40,1,1,20.0,1
274768,38,38,0,200.0,0
143697,53,53,0,25.0,0
274770,38,38,0,100.0,0
143703,52,52,0,250.0,0
143707,53,46,0,85.5,0
12635,86,31,0,41.666666,0
12637,86,31,0,300.0,0
274782,38,38,0,100.0,0
143710,54,6,1,45.833333,0
143719,53,5,1,120.0,0
12648,86,40,0,83.333333,0
12647,86,30,0,150.0,0
274797,38,38,0,200.0,1
12657,86,47,0,625.0,0
143730,54,23,0,65.5,0
274803,38,38,0,62.5,0
143731,52,10,1,272.142857,0
12661,86,30,0,19.285714,0
143740,53,29,0,69.0,0
143742,53,44,0,8.0,0
143743,62,5,1,134.333333,0
12671,86,30,0,208.333333,0
274817,38,1,0,26.666666,1
143746,53,7,0,80.666666,0
143747,53,6,0,601.0,0
143744,53,5,0,170.625,0
143749,53,50,0,101.5,0
274824,38,38,0,100.0,0
274825,38,5,1,30.0,0
143754,52,48,0,10.0,0
274827,38,38,0,40.0,0
274826,38,36,0,110.0,0
12682,86,5,1,131.75,1
274830,38,38,0,10.0,0
143759,53,1,0,312.75,0
143758,53,23,0,57.0,0
12689,86,29,0,37.5,0
12687,86,7,0,300.0,0
143763,53,51,0,34.5,0
274835,38,1,1,57.5,0
143765,53,23,0,39.5,0
274838,38,1,0,20.0,0
12691,86,38,0,88.5,0
12696,86,2,0,283.333333,0
12690,86,20,0,64.5,0
12701,86,8,0,155.5,0
143774,53,47,0,127.5,0
274846,38,4,1,37.5,0
274851,38,38,0,300.0,0
274852,38,7,1,54.0,0
12708,86,4,2,39.4375,0
12707,86,47,1,50.125,0
274855,38,38,0,1000.0,0
274857,37,37,0,30.0,0
12713,86,35,0,133.333333,0
143787,6,6,1,20.0,0
274860,38,15,0,50.0,0
143789,55,5,0,28.75,0
143791,55,5,0,37.25,0
143792,55,28,0,150.0,0
274863,38,38,0,20.0,0
274865,38,38,0,50.0,0
143797,52,52,0,200.0,0
12726,86,31,0,150.0,0
143799,23,23,0,100.0,0
143801,52,40,4,9.291666,0
143807,52,1,2,562.833333,0
12736,86,11,0,412.0,0
12737,86,4,0,41.666666,0
12738,86,24,0,81.0,0
143811,52,5,0,36.0,0
12739,86,46,0,196.5,0
12744,86,11,0,142.5,0
143817,52,6,1,466.666666,0
143818,52,25,0,93.5,1
274891,38,38,0,50.0,0
12748,85,4,0,475.0,0
143819,53,4,1,2085.714285,0
274894,38,38,0,20.0,0
12751,85,4,0,160.0,0
143823,16,16,0,29.0,0
143825,30,1,1,36.773333,0
143826,52,1,1,153.75,0
274897,38,38,0,50.0,0
143828,52,45,2,17.3,0
12752,85,46,0,33.333333,0
143830,52,17,0,75.0,0
274902,38,38,0,100.0,0
274904,38,38,0,100.0,0
274905,38,2,1,41.0,0
12756,85,34,0,800.0,0
274909,38,38,0,200.0,0
12766,85,46,0,250.0,0
12768,85,1,3,66.158333,0
143843,52,4,1,213.333333,0
143844,52,4,0,105.0,0
143845,52,1,1,118.833333,0
143846,52,46,0,75.0,0
274919,38,38,0,30.0,0
12776,85,5,0,75.0,0
274921,38,38,0,50.0,0
274917,38,5,1,93.75,0
12771,86,47,0,350.0,0
143852,27,27,0,40.0,0
12791,85,1,1,30.0,0
12792,85,49,0,104.0,1
274937,38,25,0,50.0,0
274940,38,20,0,56.666666,0
12798,85,35,0,190.0,0
143873,5,5,1,100.0,0
143875,15,11,1,22.5,0
12804,85,29,0,63.333333,0
143876,23,23,0,41.0,0
143878,52,23,0,187.5,0
143879,52,51,0,625.0,0
12805,85,35,0,150.0,0
12806,85,0,1,108.538461,0
143882,3,3,1,111.0,0
274956,38,17,2,355.0,0
12813,86,47,0,750.0,0
274957,38,38,0,100.0,0
274962,38,38,0,200.0,0
143894,51,5,0,350.0,0
143897,5,5,1,50.0,0
274969,38,8,1,71.25,0
143900,52,40,1,42.5,0
274974,38,38,0,150.0,0
143905,52,52,0,100.0,0
12833,86,0,0,68.0,0
12835,85,4,1,107.75,0
12834,85,4,0,72.75,0
12841,85,39,0,83.333333,0
143914,52,52,0,80.0,0
12843,86,47,0,625.0,0
274992,38,38,0,100.0,0
12852,85,55,0,75.0,0
143927,52,12,1,42.428571,0
143928,52,14,1,67.285714,0
12858,85,35,0,300.0,0
143934,54,6,0,50.0,0
275006,38,38,0,50.0,0
12864,86,35,0,36.6,0
12863,86,12,1,59.333333,0
275009,38,0,0,40.0,0
275015,38,38,0,1000.0,0
143944,52,50,0,200.0,0
275017,38,38,0,10.0,0
275018,38,27,0,125.0,0
143947,52,6,0,15.0,0
12873,86,52,0,150.0,0
12877,86,1,0,400.0,0
143948,52,16,0,1167.0,0
143951,51,5,0,44.0,0
143953,52,52,0,50.0,0
275028,38,38,0,100.0,0
12885,38,38,0,100.0,0
143961,52,14,1,117.6,0
275034,38,38,0,70.0,0
143967,52,16,0,71.25,1
12895,86,47,0,100.0,0
143968,62,5,0,125.0,0
12897,86,30,0,31.0,0
12899,86,40,0,75.0,0
275044,38,10,0,100.0,0
275045,38,16,0,100.0,0
12896,86,35,0,50.0,0
12903,85,23,0,150.0,0
275048,38,20,0,36.666666,0
143977,6,2,12,31.0,0
143978,6,6,1,73.0,0
143975,23,23,0,140.0,0
12909,77,47,0,87.5,0
275054,38,26,0,50.0,0
143981,52,16,0,138.333333,0
275056,38,38,0,200.0,0
143985,52,6,0,35.0,0
12914,53,47,0,183.333333,0
143990,31,31,0,200.0,0
12919,85,46,0,77.77,0
143992,51,40,0,42.5,0
275066,38,23,0,27.0,1
275068,38,38,0,50.0,0
143998,52,40,0,250.0,0
12927,85,5,0,51.428571,0
12928,85,7,1,173.416666,1
144003,52,47,0,75.0,0
275076,38,25,0,175.0,0
144006,13,13,1,2.0,0
144007,64,5,1,50.714285,0
12941,85,4,0,86.666666,0
12944,85,10,0,89.166666,0
275089,38,38,0,20.0,0
144016,52,44,0,360.0,0
275091,38,38,0,20.0,0
275092,38,38,0,100.0,0
275094,38,38,0,50.0,0
12953,85,47,0,105.0,0
12956,85,46,0,875.0,1
275103,38,38,0,150.0,0
275105,38,38,0,30.0,0
275106,38,38,0,50.0,0
12965,86,47,0,76.666666,0
275111,38,1,1,33.428571,0
275117,38,38,0,100.0,0
144046,62,7,1,485.875,0
275119,38,38,0,100.0,0
12978,85,1,4,14.51282,0
275123,38,38,0,50.0,0
12980,85,31,0,124.5,0
275127,38,38,0,50.0,0
144060,51,1,1,100.0,0
275134,38,38,0,20.0,0
12991,85,29,0,175.0,0
12992,85,4,1,30.846153,0
275137,38,1,1,146.666666,0
12990,85,35,0,88.75,0
275135,38,29,1,75.0,0
12997,86,7,0,40.0,0
12998,86,47,0,200.0,0
144070,51,51,0,200.0,0
13000,86,6,0,68.25,0
275145,38,1,0,75.0,0
144075,51,51,0,50.0,0
275148,38,38,0,1010.0,0
13007,86,30,0,600.0,0
144080,23,23,0,10.0,0
275153,38,16,0,50.0,0
13017,86,25,0,168.0,0
13018,86,5,1,93.6,1
275167,38,1,1,37.0,0
13024,85,10,0,173.333333,0
144095,51,1,1,662.5,1
275171,38,38,0,100.0,0
13029,85,38,0,46.0,0
144101,51,20,0,116.666666,0
275175,38,11,0,225.0,0
275174,38,38,0,200.0,0
13036,86,1,0,121.428571,0
144109,51,46,0,110.0,0
275182,38,16,1,175.25,0
144116,51,51,0,50.0,0
275188,38,38,0,250.0,0
13046,86,12,1,119.375,0
144126,51,51,0,100.0,0
13056,86,30,0,110.0,0
144130,51,47,0,43.0,0
275204,38,38,0,100.0,0
275205,38,17,0,110.333333,0
144133,62,10,0,110.0,0
275207,38,4,0,15.0,0
275210,38,0,1,170.0,0
13068,85,5,0,100.0,1
144141,51,51,0,50.0,0
275218,38,38,0,500.0,0
144146,51,28,0,250.0,0
144148,51,23,0,96.666666,0
13077,85,4,1,34.416666,0
13078,85,49,0,367.666666,0
275221,38,38,0,150.0,0
275225,38,38,0,500.0,0
275227,38,38,0,50.0,0
275229,38,38,0,100.0,0
13086,86,30,0,150.0,0
13087,86,30,0,20.0,0
13085,86,47,0,275.0,0
275234,38,16,0,150.0,0
144165,51,7,0,159.333333,0
275237,38,0,2,170.0,0
144167,51,50,0,100.0,0
144168,51,6,0,50.0,0
13098,86,46,0,99.6,0
144171,51,4,2,98.5,0
13100,86,27,0,133.333333,0
275245,38,17,1,22.5,0
275246,38,4,1,65.4,1
144174,51,23,0,51.333333,0
13099,86,36,0,91.0,0
144180,51,4,1,888.888888,0
13109,85,58,0,30.0,0
13110,85,46,0,187.5,0
13111,85,47,0,150.0,0
13112,86,40,0,22.142857,0
144181,51,49,0,20.0,0
13108,85,52,0,55.0,0
13114,85,5,0,475.0,0
275254,38,38,0,20.0,0
144185,51,23,0,105.0,0
13113,85,35,0,150.0,0
275266,38,38,0,50.0,0
13123,85,30,0,45.75,0
275268,38,38,0,100.0,0
144195,51,32,0,351.5,0
144199,51,1,1,33.0,1
275271,38,38,0,20.0,0
275275,38,38,0,500.0,1
144208,51,4,0,100.0,0
275281,38,38,0,100.0,0
13138,85,31,0,150.0,0
144211,51,40,1,50.4,0
275284,38,14,0,40.0,0
13141,85,3,1,254.166666,0
144213,51,7,0,100.0,0
144215,51,6,0,275.0,0
275289,38,7,0,100.0,0
13145,86,35,0,100.0,0
144217,51,26,0,35.0,0
275292,38,38,0,200.0,0
144221,51,51,0,1000.0,0
275290,38,38,0,10.0,0
13154,85,1,0,37.5,0
144226,51,23,0,74.0,0
158925,23,23,0,10.0,0
275301,38,38,0,100.0,0
13158,85,4,0,186.857142,0
144233,51,25,0,250.0,0
144234,51,6,0,113.333333,0
13171,85,5,0,108.75,0
275316,38,1,0,50.0,0
13178,85,47,0,75.5,0
275323,38,38,0,100.0,0
13180,85,29,0,45.0,0
275325,38,38,0,400.0,0
144254,51,6,0,35.0,0
13183,85,30,0,114.333333,0
13184,85,1,1,35.0,1
144257,51,51,0,200.0,0
275329,38,38,0,500.0,0
275326,38,1,0,50.0,0
144258,51,46,0,38.0,0
13187,85,4,1,364.0,0
275331,38,8,0,90.333333,0
275335,38,1,0,100.0,0
275341,38,38,0,50.0,0
275343,38,1,0,32.5,0
144272,51,6,0,75.0,0
275345,38,38,0,1000.0,0
13207,85,6,0,170.75,0
144279,51,6,0,87.5,0
275352,38,38,0,100.0,0
275354,38,38,0,20.0,0
13211,85,1,1,66.444444,0
275355,38,35,0,17.5,0
275358,38,38,0,50.0,0
13215,85,30,0,133.333333,0
275360,38,38,0,50.0,0
144294,14,14,0,54.0,0
13222,85,7,1,51.555555,0
144298,51,1,1,92.857142,0
144299,51,51,0,100.0,0
13226,85,36,0,70.833333,0
275372,38,1,0,18.333333,0
275376,38,1,0,150.0,0
275377,38,38,0,100.0,0
13234,85,30,0,100.0,0
275380,38,38,0,50.0,0
144309,51,5,0,28.75,0
144310,51,6,0,62.5,0
275383,38,38,0,30.0,0
275384,38,38,0,50.0,0
275382,38,38,0,100.0,0
13242,85,46,0,30.5,0
144316,47,31,0,35.0,0
144317,6,1,2,50.0,0
144318,6,6,1,50.0,0
275399,38,38,0,250.0,0
13256,85,5,1,61.111111,0
275401,38,38,0,100.0,0
144328,51,6,0,190.666666,0
13259,85,30,0,100.0,0
13260,85,11,1,60.666666,0
275404,38,38,0,50.0,0
144339,51,19,0,28.666666,0
275416,38,38,0,500.0,0
144344,51,23,0,125.0,0
275419,38,38,0,30.0,0
13276,85,4,1,108.6,0
275420,38,4,0,50.0,0
144350,51,23,1,30.625,0
275423,38,16,0,25.0,0
144353,51,46,0,72.5,0
144354,51,51,0,20.0,0
13285,85,4,0,66.666666,0
275430,38,38,0,50.0,0
144358,51,6,0,100.0,0
275432,38,34,0,65.0,0
144360,51,5,0,68.0,0
144363,51,46,0,68.0,1
13291,85,30,0,70.0,0
275438,38,38,0,200.0,0
275439,38,38,0,100.0,0
13296,30,30,0,1000.0,0
13297,85,28,0,100.0,0
275441,38,38,0,100.0,0
275440,38,26,0,75.0,0
13295,71,40,0,68.5,0
275445,37,37,0,50.0,0
275446,38,38,0,150.0,0
13302,85,29,0,154.25,0
144376,23,23,0,100.0,0
144370,51,8,0,61.0,0
144378,54,54,0,100.0,0
275450,38,38,0,50.0,0
275447,38,38,0,20.0,0
144382,23,23,0,20.0,0
275454,38,26,0,40.0,0
144384,7,1,3,28.333333,1
13313,85,30,1,249.8,0
144385,23,6,1,52.666666,0
275458,38,7,1,420.0,0
13316,85,29,0,216.666666,0
13318,85,47,0,187.5,0
13319,85,7,1,233.333333,0
13320,85,52,0,1333.333333,0
13321,85,1,1,115.0,0
275466,38,38,0,20.0,0
275464,38,38,0,50.0,0
275465,38,26,0,75.0,0
13326,85,34,0,26.0,0
275472,38,38,0,100.0,0
144401,23,5,1,113.333333,0
144402,7,7,1,50.0,0
144403,24,4,0,25.0,0
275476,37,26,0,50.0,0
144404,51,23,0,133.333333,0
275478,38,25,0,137.5,0
13334,86,0,1,3060.0,0
144408,51,23,0,1500.0,0
275480,38,23,0,150.0,0
144410,6,6,1,10.0,0
13339,85,30,0,100.0,0
144412,51,16,0,41.666666,0
144413,51,51,0,1000.0,0
13340,85,35,0,100.0,0
275487,38,38,0,30.0,0
13347,85,11,0,66.6,0
144420,51,51,0,15.0,0
13349,85,53,0,63.333333,0
275494,38,38,0,200.0,0
13351,85,58,0,167.5,0
13352,84,32,0,353.333333,0
144428,51,23,0,266.666666,0
144430,51,40,0,100.0,0
275503,38,1,1,75.666666,0
275504,38,14,0,100.0,0
275505,38,38,0,100.0,0
144431,51,6,0,60.0,0
13366,85,58,0,60.0,0
144441,51,44,0,60.0,0
13370,84,7,0,71.0,1
144445,51,1,4,69.954545,0
13373,85,16,0,31.857142,0
144447,51,40,0,225.0,0
144452,51,1,1,212.093333,0
275528,38,38,0,100.0,0
13386,85,46,0,55.25,1
144463,51,23,0,125.0,0
144464,51,7,0,125.0,0
13393,85,7,0,91.666666,0
13395,85,30,0,27.5,0
13398,85,0,0,666.666666,0
144471,51,24,0,90.0,0
13400,85,31,0,66.666666,0
275543,38,5,0,125.0,0
13402,85,38,0,84.666666,0
144475,51,15,0,81.333333,0
13405,86,12,0,141.666666,0
13410,86,29,0,104.0,0
13412,86,40,0,678.571428,0
13413,86,20,0,150.0,0
275557,38,38,0,500.0,0
144484,51,6,1,92.857142,0
13416,86,30,0,150.0,0
13419,47,10,0,75.25,0
275564,38,38,0,150.0,0
13420,53,53,0,50.0,0
144492,51,16,0,70.0,0
144494,51,7,0,295.666666,0
275565,38,0,0,133.333333,0
13425,74,1,2,58.388888,0
13426,30,30,0,50.0,0
275571,38,27,0,200.0,0
13429,86,16,0,240.0,0
13433,86,30,1,295.555555,0
275580,38,38,0,25.0,0
275582,38,38,0,250.0,0
144516,51,47,0,56.666666,0
144517,51,1,0,50.0,0
275589,38,38,0,75.0,0
13445,84,7,0,771.428571,0
144520,51,40,0,40.0,0
144521,51,11,0,75.0,0
13449,84,38,0,100.6,0
275594,38,38,0,100.0,0
144526,51,25,0,15.0,0
13455,30,30,0,100.0,0
144531,53,1,3,30.421052,0
144532,41,41,0,30.0,0
275604,38,38,0,100.0,0
13461,84,30,0,40.0,0
275608,38,38,0,50.0,0
275609,38,38,0,50.0,0
13465,86,4,1,145.875,0
13464,86,30,0,56.666666,0
144540,22,22,0,41.0,0
144541,51,40,0,237.5,0
275613,38,38,0,20.0,0
13467,86,47,0,686.666666,0
275616,38,38,0,100.0,0
13473,86,47,0,40.0,0
275617,38,38,0,100.0,0
144549,6,6,1,200.0,0
275621,38,38,0,50.0,0
144552,1,1,1,75.0,0
13480,86,30,0,111.666666,0
275629,38,3,0,65.0,0
275630,38,4,0,283.333333,0
13493,31,31,0,20.0,0
13495,84,20,0,50.0,0
275645,38,38,0,100.0,0
144574,51,1,0,50.0,0
275648,38,38,0,100.0,0
13504,86,30,0,100.0,0
144578,23,1,0,85.5,0
275651,38,33,0,175.0,0
13507,86,13,0,100.0,1
144581,23,23,0,140.0,0
275653,38,1,0,75.0,0
144580,53,12,2,40.153846,0
13512,84,5,0,49.0,0
13513,84,36,0,34.0,0
144586,51,23,0,250.0,0
13515,22,22,0,50.0,0
13516,86,23,0,233.0,0
275656,38,38,0,200.0,0
13511,84,47,0,195.0,0
275663,37,17,0,80.0,0
144593,51,5,0,43.75,0
144594,51,47,0,142.8,0
275667,38,26,0,300.0,0
275668,38,38,0,30.0,0
275669,38,38,0,200.0,0
144596,51,12,0,912.75,1
275672,38,38,0,100.0,0
144604,51,11,1,70.833333,0
144605,51,23,0,35.0,0
13534,86,58,0,100.0,0
13533,86,47,0,40.0,0
144609,51,23,0,200.0,0
13538,86,47,0,183.333333,0
13539,86,29,0,35.333333,0
144610,51,11,0,50.0,0
275686,38,21,0,183.333333,0
275687,38,1,0,250.0,0
144615,51,5,0,66.666666,0
275688,38,38,0,100.0,0
13547,84,1,0,91.0,0
275692,38,38,0,50.0,0
144620,51,38,0,75.0,0
144623,51,17,0,24.5,0
144625,22,14,0,181.0,0
13554,84,30,0,78.25,0
275702,38,38,0,50.0,0
275704,38,38,0,50.0,0
144633,23,23,0,20.0,0
275707,38,34,0,31.5,0
144637,51,11,0,37.5,0
275710,38,38,0,20.0,0
144640,51,23,0,40.5,0
275718,38,38,0,50.0,0
13575,86,7,1,115.0,1
275721,38,38,0,50.0,0
275722,38,24,0,100.0,0
144649,51,7,0,35.0,0
13580,86,4,0,81.2,0
144654,22,22,0,41.0,0
13584,86,52,0,100.0,0
144657,11,11,0,44.0,0
144658,23,23,0,93.0,0
144659,26,4,1,83.2,0
275730,38,38,0,100.0,0
144666,51,23,0,25.0,0
144667,51,46,0,42.5,0
144668,51,7,1,76.0,0
13598,86,41,0,266.666666,0
144670,51,51,0,30.0,0
144683,51,5,0,312.5,0
275756,38,22,0,87.5,0
13612,49,43,0,25.333333,0
275758,38,4,0,320.0,0
144688,51,47,0,26.0,0
275762,38,38,0,50.0,0
144692,51,26,0,119.333333,0
144695,51,6,0,25.0,0
13624,85,39,0,350.0,0
275769,38,38,0,125.0,0
275770,38,38,0,50.0,0
13627,85,1,0,50.0,0
144700,13,6,1,45.0,0
13635,83,34,0,136.9,0
144708,23,1,0,50.0,0
144709,51,6,0,41.25,0
275786,38,27,0,200.0,1
144718,51,5,1,43.0,0
275794,38,36,0,35.0,0
144723,51,47,0,55.0,0
144725,51,40,0,110.0,1
13655,47,7,1,222.428571,0
144733,51,10,0,153.333333,0
275807,38,38,0,200.0,0
275808,38,26,0,200.0,0
275809,38,38,0,50.0,0
13664,85,59,0,100.0,0
275811,38,38,0,40.0,0
275812,38,7,1,30.2,0
13669,58,31,0,123.25,1
275814,38,38,0,100.0,0
13671,82,23,0,58.333333,0
13674,85,57,0,387.5,0
144749,51,6,0,53.666666,0
275822,38,26,0,116.666666,0
13679,82,5,1,308.777777,0
13678,85,29,1,72.222222,1
275821,38,38,0,50.0,0
13687,38,2,0,75.0,0
275832,38,38,0,100.0,0
275834,38,38,0,50.0,0
275835,38,38,0,100.0,0
275836,38,25,0,375.0,0
13690,30,30,0,37.0,0
13691,85,47,0,81.4,0
275838,38,38,0,10.0,0
275840,38,10,1,137.5,0
275841,38,38,0,50.0,0
144775,51,23,0,31.5,0
13707,85,19,1,72.0,0
275854,38,38,0,100.0,0
13711,82,2,1,83.333333,0
275856,38,11,0,150.0,0
275855,38,38,0,50.0,0
13715,47,47,0,50.0,0
144789,51,51,0,100.0,0
144790,51,23,0,12.5,0
13719,82,19,0,91.666666,0
144792,5,5,1,100.0,1
13723,85,9,1,22.142857,1
144797,52,31,1,310.0,0
13726,85,55,0,216.666666,0
275871,38,38,0,50.0,0
144798,53,53,0,125.0,0
144800,52,6,1,179.142857,0
144801,52,4,2,53.846153,1
13732,82,47,0,350.0,0
144807,51,10,0,200.0,0
275880,38,38,0,200.0,0
13738,82,4,0,1025.0,0
275883,38,38,0,50.0,0
13742,47,47,0,93.0,0
144814,53,29,0,43.0,0
144815,51,22,0,75.25,0
13748,52,52,0,60.0,0
275893,38,38,0,150.0,0
144820,50,23,0,50.0,0
275895,38,38,0,25.0,0
13751,85,4,0,124.571428,1
275902,38,38,0,250.0,0
275903,38,26,0,37.5,0
275906,38,38,0,100.0,0
275907,38,38,0,250.0,0
144836,50,40,1,53.333333,0
144837,50,7,0,58.0,0
13766,82,29,0,102.0,0
13765,46,28,0,62.333333,0
275917,38,38,0,50.0,0
275918,38,38,0,500.0,0
